phc2sys[1368.412]: CLOCK_REALTIME phc offset         8 s2 freq  +39253 delay   1037
phc2sys[1369.412]: CLOCK_REALTIME phc offset       -10 s2 freq  +39227 delay   1037
phc2sys[1370.412]: CLOCK_REALTIME phc offset       -13 s2 freq  +39236 delay   1037
phc2sys[1371.412]: CLOCK_REALTIME phc offset        18 s2 freq  +39248 delay   1037
phc2sys[1372.412]: CLOCK_REALTIME phc offset       -13 s2 freq  +39233 delay   1055
phc2sys[1373.412]: CLOCK_REALTIME phc offset        45 s2 freq  +39287 delay   1037
phc2sys[1374.412]: CLOCK_REALTIME phc offset        17 s2 freq  +39270 delay   1055
phc2sys[1375.412]: CLOCK_REALTIME phc offset       -52 s2 freq  +39223 delay   1055
phc2sys[1376.412]: CLOCK_REALTIME phc offset       -29 s2 freq  +39202 delay   1037
phc2sys[1377.413]: CLOCK_REALTIME phc offset         9 s2 freq  +39233 delay   1037
phc2sys[1378.413]: CLOCK_REALTIME phc offset         6 s2 freq  +39248 delay   1037
phc2sys[1379.413]: CLOCK_REALTIME phc offset        13 s2 freq  +39248 delay   1037
phc2sys[1380.413]: CLOCK_REALTIME phc offset        55 s2 freq  +39298 delay   1037
phc2sys[1381.413]: CLOCK_REALTIME phc offset        15 s2 freq  +39288 delay   1037
phc2sys[1382.413]: CLOCK_REALTIME phc offset       -51 s2 freq  +39223 delay   1037
phc2sys[1383.413]: CLOCK_REALTIME phc offset       -71 s2 freq  +39169 delay   1037
phc2sys[1384.413]: CLOCK_REALTIME phc offset        19 s2 freq  +39231 delay   1055
phc2sys[1385.413]: CLOCK_REALTIME phc offset         2 s2 freq  +39233 delay   1037
phc2sys[1386.414]: CLOCK_REALTIME phc offset        17 s2 freq  +39254 delay   1056
phc2sys[1387.414]: CLOCK_REALTIME phc offset        12 s2 freq  +39243 delay   1055
phc2sys[1388.414]: CLOCK_REALTIME phc offset       -35 s2 freq  +39213 delay   1055
phc2sys[1389.414]: CLOCK_REALTIME phc offset       -25 s2 freq  +39197 delay   1055
phc2sys[1390.414]: CLOCK_REALTIME phc offset        -5 s2 freq  +39204 delay   1055
phc2sys[1391.414]: CLOCK_REALTIME phc offset        27 s2 freq  +39247 delay   1055
phc2sys[1392.414]: CLOCK_REALTIME phc offset        54 s2 freq  +39281 delay   1037
phc2sys[1393.414]: CLOCK_REALTIME phc offset        -7 s2 freq  +39248 delay   1055
phc2sys[1394.414]: CLOCK_REALTIME phc offset       -51 s2 freq  +39196 delay   1037
phc2sys[1395.414]: CLOCK_REALTIME phc offset       -19 s2 freq  +39193 delay   1037
phc2sys[1396.415]: CLOCK_REALTIME phc offset        21 s2 freq  +39237 delay   1037
phc2sys[1397.415]: CLOCK_REALTIME phc offset       -12 s2 freq  +39219 delay   1037
phc2sys[1398.415]: CLOCK_REALTIME phc offset       -37 s2 freq  +39182 delay   1055
phc2sys[1399.415]: CLOCK_REALTIME phc offset        14 s2 freq  +39213 delay   1055
phc2sys[1400.415]: CLOCK_REALTIME phc offset        30 s2 freq  +39243 delay   1055
phc2sys[1401.415]: CLOCK_REALTIME phc offset       -35 s2 freq  +39196 delay   1037
phc2sys[1402.415]: CLOCK_REALTIME phc offset        -1 s2 freq  +39202 delay   1037
phc2sys[1403.415]: CLOCK_REALTIME phc offset         0 s2 freq  +39204 delay   1037
phc2sys[1404.415]: CLOCK_REALTIME phc offset         4 s2 freq  +39220 delay   1037
phc2sys[1405.415]: CLOCK_REALTIME phc offset       -21 s2 freq  +39185 delay   1037
phc2sys[1406.416]: CLOCK_REALTIME phc offset       -12 s2 freq  +39190 delay   1037
phc2sys[1407.416]: CLOCK_REALTIME phc offset       -29 s2 freq  +39165 delay   1037
phc2sys[1408.416]: CLOCK_REALTIME phc offset        -3 s2 freq  +39180 delay   1037
phc2sys[1409.416]: CLOCK_REALTIME phc offset       -20 s2 freq  +39162 delay   1037
phc2sys[1410.416]: CLOCK_REALTIME phc offset        19 s2 freq  +39197 delay   1055
phc2sys[1411.416]: CLOCK_REALTIME phc offset         8 s2 freq  +39190 delay   1037
phc2sys[1412.416]: CLOCK_REALTIME phc offset       -67 s2 freq  +39126 delay   1037
phc2sys[1413.416]: CLOCK_REALTIME phc offset       -30 s2 freq  +39120 delay   1055
phc2sys[1414.416]: CLOCK_REALTIME phc offset        -3 s2 freq  +39136 delay   1018
phc2sys[1415.416]: CLOCK_REALTIME phc offset         7 s2 freq  +39163 delay   1037
phc2sys[1416.417]: CLOCK_REALTIME phc offset        20 s2 freq  +39167 delay   1055
phc2sys[1417.417]: CLOCK_REALTIME phc offset       -59 s2 freq  +39102 delay   1037
phc2sys[1418.417]: CLOCK_REALTIME phc offset        18 s2 freq  +39150 delay   1037
phc2sys[1419.417]: CLOCK_REALTIME phc offset       -20 s2 freq  +39113 delay   1037
phc2sys[1420.417]: CLOCK_REALTIME phc offset       -15 s2 freq  +39130 delay   1037
phc2sys[1421.417]: CLOCK_REALTIME phc offset       -28 s2 freq  +39087 delay   1037
phc2sys[1422.417]: CLOCK_REALTIME phc offset        31 s2 freq  +39149 delay   1037
phc2sys[1423.417]: CLOCK_REALTIME phc offset       -45 s2 freq  +39086 delay   1037
phc2sys[1424.417]: CLOCK_REALTIME phc offset       -13 s2 freq  +39096 delay   1037
phc2sys[1425.417]: CLOCK_REALTIME phc offset       -29 s2 freq  +39067 delay   1037
phc2sys[1426.418]: CLOCK_REALTIME phc offset       -26 s2 freq  +39074 delay   1037
phc2sys[1427.418]: CLOCK_REALTIME phc offset         2 s2 freq  +39077 delay   1037
phc2sys[1428.418]: CLOCK_REALTIME phc offset       -35 s2 freq  +39051 delay   1055
phc2sys[1429.418]: CLOCK_REALTIME phc offset        -4 s2 freq  +39066 delay   1056
phc2sys[1430.418]: CLOCK_REALTIME phc offset       -75 s2 freq  +38986 delay   1037
phc2sys[1431.418]: CLOCK_REALTIME phc offset       -10 s2 freq  +39029 delay   1037
phc2sys[1432.418]: CLOCK_REALTIME phc offset        28 s2 freq  +39051 delay   1037
phc2sys[1433.418]: CLOCK_REALTIME phc offset       -34 s2 freq  +39025 delay   1055
phc2sys[1434.418]: CLOCK_REALTIME phc offset        -3 s2 freq  +39025 delay   1056
phc2sys[1435.419]: CLOCK_REALTIME phc offset         3 s2 freq  +39025 delay   1037
phc2sys[1436.419]: CLOCK_REALTIME phc offset        -6 s2 freq  +39038 delay   1037
phc2sys[1437.419]: CLOCK_REALTIME phc offset       -26 s2 freq  +38997 delay   1056
phc2sys[1438.419]: CLOCK_REALTIME phc offset       -53 s2 freq  +38964 delay   1037
phc2sys[1439.419]: CLOCK_REALTIME phc offset       -38 s2 freq  +38956 delay   1037
phc2sys[1440.419]: CLOCK_REALTIME phc offset        -3 s2 freq  +38971 delay   1037
phc2sys[1441.419]: CLOCK_REALTIME phc offset        33 s2 freq  +39018 delay   1055
phc2sys[1442.419]: CLOCK_REALTIME phc offset        22 s2 freq  +39022 delay   1037
phc2sys[1443.419]: CLOCK_REALTIME phc offset       -36 s2 freq  +38971 delay   1037
phc2sys[1444.419]: CLOCK_REALTIME phc offset        15 s2 freq  +39000 delay   1037
phc2sys[1445.420]: CLOCK_REALTIME phc offset       -26 s2 freq  +38967 delay   1037
phc2sys[1446.420]: CLOCK_REALTIME phc offset       -77 s2 freq  +38914 delay   1037
phc2sys[1447.420]: CLOCK_REALTIME phc offset         1 s2 freq  +38939 delay   1056
phc2sys[1448.420]: CLOCK_REALTIME phc offset       -38 s2 freq  +38916 delay   1055
phc2sys[1449.420]: CLOCK_REALTIME phc offset       -22 s2 freq  +38924 delay   1037
phc2sys[1450.420]: CLOCK_REALTIME phc offset        22 s2 freq  +38938 delay   1055
phc2sys[1451.420]: CLOCK_REALTIME phc offset       -24 s2 freq  +38925 delay   1037
phc2sys[1452.420]: CLOCK_REALTIME phc offset       -34 s2 freq  +38896 delay   1055
phc2sys[1453.420]: CLOCK_REALTIME phc offset        21 s2 freq  +38924 delay   1055
phc2sys[1454.421]: CLOCK_REALTIME phc offset        -1 s2 freq  +38932 delay   1037
phc2sys[1455.421]: CLOCK_REALTIME phc offset       -85 s2 freq  +38842 delay   1037
phc2sys[1456.421]: CLOCK_REALTIME phc offset       -25 s2 freq  +38851 delay   1037
phc2sys[1457.421]: CLOCK_REALTIME phc offset         1 s2 freq  +38876 delay   1037
phc2sys[1458.421]: CLOCK_REALTIME phc offset        28 s2 freq  +38917 delay   1055
phc2sys[1459.421]: CLOCK_REALTIME phc offset       -93 s2 freq  +38797 delay   1055
phc2sys[1460.421]: CLOCK_REALTIME phc offset       -17 s2 freq  +38832 delay   1037
phc2sys[1461.421]: CLOCK_REALTIME phc offset        -6 s2 freq  +38828 delay   1055
phc2sys[1462.421]: CLOCK_REALTIME phc offset        18 s2 freq  +38876 delay   1037
phc2sys[1463.421]: CLOCK_REALTIME phc offset       -50 s2 freq  +38798 delay   1037
phc2sys[1464.427]: CLOCK_REALTIME phc offset         6 s2 freq  +38836 delay   1037
phc2sys[1465.427]: CLOCK_REALTIME phc offset         2 s2 freq  +38833 delay   1037
phc2sys[1466.427]: CLOCK_REALTIME phc offset       -67 s2 freq  +38776 delay   1055
phc2sys[1467.427]: CLOCK_REALTIME phc offset       -54 s2 freq  +38744 delay   1055
phc2sys[1468.427]: CLOCK_REALTIME phc offset       -36 s2 freq  +38740 delay   1037
phc2sys[1469.427]: CLOCK_REALTIME phc offset        31 s2 freq  +38807 delay   1037
phc2sys[1470.427]: CLOCK_REALTIME phc offset        -2 s2 freq  +38783 delay   1037
phc2sys[1471.427]: CLOCK_REALTIME phc offset       -89 s2 freq  +38702 delay   1037
phc2sys[1472.428]: CLOCK_REALTIME phc offset       -40 s2 freq  +38695 delay   1037
phc2sys[1473.428]: CLOCK_REALTIME phc offset         9 s2 freq  +38732 delay   1037
phc2sys[1474.428]: CLOCK_REALTIME phc offset       -68 s2 freq  +38679 delay   1037
phc2sys[1475.428]: CLOCK_REALTIME phc offset       -20 s2 freq  +38680 delay   1055
phc2sys[1476.428]: CLOCK_REALTIME phc offset       -45 s2 freq  +38646 delay   1037
phc2sys[1477.428]: CLOCK_REALTIME phc offset        -7 s2 freq  +38684 delay   1037
phc2sys[1478.428]: CLOCK_REALTIME phc offset       -18 s2 freq  +38651 delay   1037
phc2sys[1479.428]: CLOCK_REALTIME phc offset       -24 s2 freq  +38655 delay   1037
phc2sys[1480.428]: CLOCK_REALTIME phc offset       -55 s2 freq  +38604 delay   1037
phc2sys[1481.428]: CLOCK_REALTIME phc offset       -25 s2 freq  +38609 delay   1037
phc2sys[1482.429]: CLOCK_REALTIME phc offset        -6 s2 freq  +38623 delay   1037
phc2sys[1483.429]: CLOCK_REALTIME phc offset        -7 s2 freq  +38624 delay   1037
phc2sys[1484.429]: CLOCK_REALTIME phc offset       -20 s2 freq  +38605 delay   1037
phc2sys[1485.429]: CLOCK_REALTIME phc offset       -80 s2 freq  +38537 delay   1037
phc2sys[1486.429]: CLOCK_REALTIME phc offset        14 s2 freq  +38592 delay   1037
phc2sys[1487.429]: CLOCK_REALTIME phc offset       -14 s2 freq  +38574 delay   1037
phc2sys[1488.429]: CLOCK_REALTIME phc offset         8 s2 freq  +38605 delay   1037
phc2sys[1489.429]: CLOCK_REALTIME phc offset       -36 s2 freq  +38544 delay   1037
phc2sys[1490.429]: CLOCK_REALTIME phc offset       -28 s2 freq  +38551 delay   1037
phc2sys[1491.429]: CLOCK_REALTIME phc offset         2 s2 freq  +38558 delay   1037
phc2sys[1492.430]: CLOCK_REALTIME phc offset        14 s2 freq  +38580 delay   1055
phc2sys[1493.430]: CLOCK_REALTIME phc offset       -52 s2 freq  +38524 delay   1037
phc2sys[1494.430]: CLOCK_REALTIME phc offset       -28 s2 freq  +38515 delay   1055
phc2sys[1495.430]: CLOCK_REALTIME phc offset       -19 s2 freq  +38512 delay   1037
phc2sys[1496.430]: CLOCK_REALTIME phc offset       -38 s2 freq  +38498 delay   1018
phc2sys[1497.430]: CLOCK_REALTIME phc offset       -30 s2 freq  +38478 delay   1037
phc2sys[1498.430]: CLOCK_REALTIME phc offset        -7 s2 freq  +38492 delay   1055
phc2sys[1499.430]: CLOCK_REALTIME phc offset        -1 s2 freq  +38502 delay   1055
phc2sys[1500.430]: CLOCK_REALTIME phc offset        -7 s2 freq  +38493 delay   1037
phc2sys[1501.431]: CLOCK_REALTIME phc offset       -87 s2 freq  +38410 delay   1037
phc2sys[1502.431]: CLOCK_REALTIME phc offset        -9 s2 freq  +38445 delay   1037
phc2sys[1503.431]: CLOCK_REALTIME phc offset       -28 s2 freq  +38422 delay   1037
phc2sys[1504.431]: CLOCK_REALTIME phc offset        15 s2 freq  +38472 delay   1037
phc2sys[1505.431]: CLOCK_REALTIME phc offset        12 s2 freq  +38458 delay   1037
phc2sys[1506.431]: CLOCK_REALTIME phc offset       -46 s2 freq  +38422 delay   1037
phc2sys[1507.431]: CLOCK_REALTIME phc offset       -51 s2 freq  +38384 delay   1055
phc2sys[1508.431]: CLOCK_REALTIME phc offset         7 s2 freq  +38415 delay   1037
phc2sys[1509.431]: CLOCK_REALTIME phc offset       -26 s2 freq  +38403 delay   1037
phc2sys[1510.432]: CLOCK_REALTIME phc offset         4 s2 freq  +38416 delay   1055
phc2sys[1511.432]: CLOCK_REALTIME phc offset      -100 s2 freq  +38308 delay   1037
phc2sys[1512.432]: CLOCK_REALTIME phc offset       -21 s2 freq  +38351 delay   1037
phc2sys[1513.432]: CLOCK_REALTIME phc offset        13 s2 freq  +38362 delay   1037
phc2sys[1514.432]: CLOCK_REALTIME phc offset        -8 s2 freq  +38378 delay   1037
phc2sys[1515.432]: CLOCK_REALTIME phc offset       -44 s2 freq  +38320 delay   1037
phc2sys[1516.432]: CLOCK_REALTIME phc offset        51 s2 freq  +38393 delay   1037
phc2sys[1517.432]: CLOCK_REALTIME phc offset       -43 s2 freq  +38335 delay   1037
phc2sys[1518.432]: CLOCK_REALTIME phc offset       -23 s2 freq  +38334 delay   1037
phc2sys[1519.432]: CLOCK_REALTIME phc offset       -88 s2 freq  +38239 delay   1055
phc2sys[1520.433]: CLOCK_REALTIME phc offset        40 s2 freq  +38352 delay   1037
phc2sys[1521.433]: CLOCK_REALTIME phc offset         6 s2 freq  +38324 delay   1055
phc2sys[1522.433]: CLOCK_REALTIME phc offset       -38 s2 freq  +38305 delay   1037
phc2sys[1523.433]: CLOCK_REALTIME phc offset       -57 s2 freq  +38242 delay   1037
phc2sys[1524.433]: CLOCK_REALTIME phc offset       -12 s2 freq  +38270 delay   1037
phc2sys[1525.433]: CLOCK_REALTIME phc offset         8 s2 freq  +38294 delay   1037
phc2sys[1526.433]: CLOCK_REALTIME phc offset        -4 s2 freq  +38285 delay   1055
phc2sys[1527.433]: CLOCK_REALTIME phc offset         0 s2 freq  +38286 delay   1055
phc2sys[1528.433]: CLOCK_REALTIME phc offset       -13 s2 freq  +38272 delay   1055
phc2sys[1529.433]: CLOCK_REALTIME phc offset       -11 s2 freq  +38270 delay   1037
phc2sys[1530.434]: CLOCK_REALTIME phc offset       -92 s2 freq  +38182 delay   1055
phc2sys[1531.434]: CLOCK_REALTIME phc offset       -43 s2 freq  +38189 delay   1056
phc2sys[1532.434]: CLOCK_REALTIME phc offset         5 s2 freq  +38215 delay   1055
phc2sys[1533.434]: CLOCK_REALTIME phc offset        26 s2 freq  +38260 delay   1037
phc2sys[1534.434]: CLOCK_REALTIME phc offset       -24 s2 freq  +38212 delay   1037
phc2sys[1535.434]: CLOCK_REALTIME phc offset       -67 s2 freq  +38156 delay   1037
phc2sys[1536.434]: CLOCK_REALTIME phc offset       -75 s2 freq  +38115 delay   1037
phc2sys[1537.434]: CLOCK_REALTIME phc offset        49 s2 freq  +38208 delay   1037
phc2sys[1538.434]: CLOCK_REALTIME phc offset         6 s2 freq  +38199 delay   1037
phc2sys[1539.434]: CLOCK_REALTIME phc offset       -37 s2 freq  +38165 delay   1037
phc2sys[1540.435]: CLOCK_REALTIME phc offset       -84 s2 freq  +38077 delay   1055
phc2sys[1541.435]: CLOCK_REALTIME phc offset       -27 s2 freq  +38110 delay   1037
phc2sys[1542.435]: CLOCK_REALTIME phc offset         9 s2 freq  +38135 delay   1037
phc2sys[1543.435]: CLOCK_REALTIME phc offset       -12 s2 freq  +38128 delay   1037
phc2sys[1544.435]: CLOCK_REALTIME phc offset       -55 s2 freq  +38075 delay   1037
phc2sys[1545.435]: CLOCK_REALTIME phc offset         7 s2 freq  +38106 delay   1037
phc2sys[1546.435]: CLOCK_REALTIME phc offset        -7 s2 freq  +38104 delay   1055
phc2sys[1547.435]: CLOCK_REALTIME phc offset       -34 s2 freq  +38080 delay   1037
phc2sys[1548.435]: CLOCK_REALTIME phc offset       -50 s2 freq  +38034 delay   1037
phc2sys[1549.435]: CLOCK_REALTIME phc offset       -15 s2 freq  +38056 delay   1055
phc2sys[1550.436]: CLOCK_REALTIME phc offset        -7 s2 freq  +38060 delay   1037
phc2sys[1551.436]: CLOCK_REALTIME phc offset         4 s2 freq  +38070 delay   1037
phc2sys[1552.436]: CLOCK_REALTIME phc offset       -37 s2 freq  +38030 delay   1037
phc2sys[1553.436]: CLOCK_REALTIME phc offset       -89 s2 freq  +37961 delay   1037
phc2sys[1554.436]: CLOCK_REALTIME phc offset         0 s2 freq  +38004 delay   1056
phc2sys[1555.436]: CLOCK_REALTIME phc offset       -30 s2 freq  +37984 delay   1037
phc2sys[1556.436]: CLOCK_REALTIME phc offset        23 s2 freq  +38035 delay   1055
phc2sys[1557.436]: CLOCK_REALTIME phc offset       -16 s2 freq  +37989 delay   1055
phc2sys[1558.436]: CLOCK_REALTIME phc offset        -9 s2 freq  +38008 delay   1055
phc2sys[1559.436]: CLOCK_REALTIME phc offset       -37 s2 freq  +37959 delay   1055
phc2sys[1560.437]: CLOCK_REALTIME phc offset       -56 s2 freq  +37932 delay   1037
phc2sys[1561.437]: CLOCK_REALTIME phc offset       -21 s2 freq  +37939 delay   1037
phc2sys[1562.437]: CLOCK_REALTIME phc offset        27 s2 freq  +37981 delay   1037
phc2sys[1563.437]: CLOCK_REALTIME phc offset       -23 s2 freq  +37954 delay   1055
phc2sys[1564.437]: CLOCK_REALTIME phc offset       -43 s2 freq  +37916 delay   1037
phc2sys[1565.437]: CLOCK_REALTIME phc offset        11 s2 freq  +37943 delay   1037
phc2sys[1566.437]: CLOCK_REALTIME phc offset       -46 s2 freq  +37906 delay   1037
phc2sys[1567.437]: CLOCK_REALTIME phc offset        -6 s2 freq  +37922 delay   1037
phc2sys[1568.437]: CLOCK_REALTIME phc offset       -19 s2 freq  +37897 delay   1056
phc2sys[1569.437]: CLOCK_REALTIME phc offset         2 s2 freq  +37929 delay   1055
phc2sys[1570.438]: CLOCK_REALTIME phc offset        53 s2 freq  +37967 delay   1037
phc2sys[1571.438]: CLOCK_REALTIME phc offset         3 s2 freq  +37953 delay   1037
phc2sys[1572.438]: CLOCK_REALTIME phc offset       -74 s2 freq  +37875 delay   1037
phc2sys[1573.438]: CLOCK_REALTIME phc offset        15 s2 freq  +37911 delay   1037
phc2sys[1574.438]: CLOCK_REALTIME phc offset        12 s2 freq  +37931 delay   1037
phc2sys[1575.438]: CLOCK_REALTIME phc offset        43 s2 freq  +37979 delay   1037
phc2sys[1576.438]: CLOCK_REALTIME phc offset       -55 s2 freq  +37880 delay   1037
phc2sys[1577.438]: CLOCK_REALTIME phc offset       -34 s2 freq  +37887 delay   1055
phc2sys[1578.438]: CLOCK_REALTIME phc offset       -76 s2 freq  +37815 delay   1037
phc2sys[1579.438]: CLOCK_REALTIME phc offset       -19 s2 freq  +37854 delay   1055
phc2sys[1580.439]: CLOCK_REALTIME phc offset        -4 s2 freq  +37855 delay   1037
phc2sys[1581.439]: CLOCK_REALTIME phc offset        31 s2 freq  +37902 delay   1056
phc2sys[1582.439]: CLOCK_REALTIME phc offset       -17 s2 freq  +37862 delay   1037
phc2sys[1583.439]: CLOCK_REALTIME phc offset       -85 s2 freq  +37787 delay   1037
phc2sys[1584.439]: CLOCK_REALTIME phc offset        10 s2 freq  +37834 delay   1055
phc2sys[1585.439]: CLOCK_REALTIME phc offset       -11 s2 freq  +37827 delay   1037
phc2sys[1586.439]: CLOCK_REALTIME phc offset        -4 s2 freq  +37843 delay   1037
phc2sys[1587.439]: CLOCK_REALTIME phc offset       -52 s2 freq  +37772 delay   1037
phc2sys[1588.439]: CLOCK_REALTIME phc offset        15 s2 freq  +37830 delay   1037
phc2sys[1589.440]: CLOCK_REALTIME phc offset        -2 s2 freq  +37815 delay   1037
phc2sys[1590.440]: CLOCK_REALTIME phc offset       -21 s2 freq  +37805 delay   1055
phc2sys[1591.440]: CLOCK_REALTIME phc offset       -77 s2 freq  +37727 delay   1037
phc2sys[1592.440]: CLOCK_REALTIME phc offset       -11 s2 freq  +37761 delay   1055
phc2sys[1593.440]: CLOCK_REALTIME phc offset         8 s2 freq  +37779 delay   1037
phc2sys[1594.440]: CLOCK_REALTIME phc offset        48 s2 freq  +37835 delay   1037
phc2sys[1595.440]: CLOCK_REALTIME phc offset       -13 s2 freq  +37787 delay   1037
phc2sys[1596.440]: CLOCK_REALTIME phc offset       -41 s2 freq  +37755 delay   1037
phc2sys[1597.440]: CLOCK_REALTIME phc offset       -96 s2 freq  +37670 delay   1037
phc2sys[1598.440]: CLOCK_REALTIME phc offset        18 s2 freq  +37748 delay   1037
phc2sys[1599.441]: CLOCK_REALTIME phc offset        22 s2 freq  +37765 delay   1037
phc2sys[1600.441]: CLOCK_REALTIME phc offset       -30 s2 freq  +37738 delay   1037
phc2sys[1601.441]: CLOCK_REALTIME phc offset       -20 s2 freq  +37712 delay   1037
phc2sys[1602.441]: CLOCK_REALTIME phc offset       -28 s2 freq  +37702 delay   1037
phc2sys[1603.441]: CLOCK_REALTIME phc offset        36 s2 freq  +37762 delay   1037
phc2sys[1604.441]: CLOCK_REALTIME phc offset       -32 s2 freq  +37703 delay   1055
phc2sys[1605.441]: CLOCK_REALTIME phc offset        47 s2 freq  +37777 delay   1037
phc2sys[1606.441]: CLOCK_REALTIME phc offset       -20 s2 freq  +37718 delay   1055
phc2sys[1607.441]: CLOCK_REALTIME phc offset       -42 s2 freq  +37704 delay   1055
phc2sys[1608.441]: CLOCK_REALTIME phc offset       -29 s2 freq  +37674 delay   1037
phc2sys[1609.442]: CLOCK_REALTIME phc offset        28 s2 freq  +37734 delay   1037
phc2sys[1610.442]: CLOCK_REALTIME phc offset        15 s2 freq  +37739 delay   1037
phc2sys[1611.442]: CLOCK_REALTIME phc offset       -34 s2 freq  +37692 delay   1019
phc2sys[1612.442]: CLOCK_REALTIME phc offset       -51 s2 freq  +37655 delay   1037
phc2sys[1613.442]: CLOCK_REALTIME phc offset        41 s2 freq  +37724 delay   1037
phc2sys[1614.442]: CLOCK_REALTIME phc offset        62 s2 freq  +37773 delay   1037
phc2sys[1615.442]: CLOCK_REALTIME phc offset        -4 s2 freq  +37742 delay   1056
phc2sys[1616.442]: CLOCK_REALTIME phc offset       -46 s2 freq  +37680 delay   1037
phc2sys[1617.442]: CLOCK_REALTIME phc offset        -4 s2 freq  +37699 delay   1037
phc2sys[1618.442]: CLOCK_REALTIME phc offset        59 s2 freq  +37770 delay   1037
phc2sys[1619.443]: CLOCK_REALTIME phc offset        38 s2 freq  +37780 delay   1037
phc2sys[1620.443]: CLOCK_REALTIME phc offset       -17 s2 freq  +37738 delay   1037
phc2sys[1621.443]: CLOCK_REALTIME phc offset       -49 s2 freq  +37688 delay   1037
phc2sys[1622.443]: CLOCK_REALTIME phc offset        42 s2 freq  +37758 delay   1037
phc2sys[1623.443]: CLOCK_REALTIME phc offset        10 s2 freq  +37753 delay   1037
phc2sys[1624.443]: CLOCK_REALTIME phc offset        20 s2 freq  +37772 delay   1037
phc2sys[1625.443]: CLOCK_REALTIME phc offset        61 s2 freq  +37806 delay   1055
phc2sys[1626.443]: CLOCK_REALTIME phc offset         7 s2 freq  +37795 delay   1056
phc2sys[1627.443]: CLOCK_REALTIME phc offset       -32 s2 freq  +37750 delay   1037
phc2sys[1628.443]: CLOCK_REALTIME phc offset       -46 s2 freq  +37708 delay   1037
phc2sys[1629.444]: CLOCK_REALTIME phc offset        65 s2 freq  +37811 delay   1037
phc2sys[1630.444]: CLOCK_REALTIME phc offset        -4 s2 freq  +37774 delay   1037
phc2sys[1631.444]: CLOCK_REALTIME phc offset        79 s2 freq  +37860 delay   1037
phc2sys[1632.444]: CLOCK_REALTIME phc offset        16 s2 freq  +37815 delay   1037
phc2sys[1633.444]: CLOCK_REALTIME phc offset       122 s2 freq  +37948 delay   1037
phc2sys[1634.444]: CLOCK_REALTIME phc offset       116 s2 freq  +37975 delay   1055
phc2sys[1635.444]: CLOCK_REALTIME phc offset         7 s2 freq  +37939 delay   1037
phc2sys[1636.444]: CLOCK_REALTIME phc offset       -39 s2 freq  +37865 delay   1037
phc2sys[1637.444]: CLOCK_REALTIME phc offset        66 s2 freq  +37946 delay   1037
phc2sys[1638.445]: CLOCK_REALTIME phc offset        29 s2 freq  +37961 delay   1037
phc2sys[1639.445]: CLOCK_REALTIME phc offset        51 s2 freq  +37990 delay   1037
phc2sys[1640.445]: CLOCK_REALTIME phc offset       -42 s2 freq  +37904 delay   1055
phc2sys[1641.445]: CLOCK_REALTIME phc offset        31 s2 freq  +37971 delay   1055
phc2sys[1642.445]: CLOCK_REALTIME phc offset       -10 s2 freq  +37927 delay   1037
phc2sys[1643.445]: CLOCK_REALTIME phc offset        31 s2 freq  +37984 delay   1037
phc2sys[1644.445]: CLOCK_REALTIME phc offset        -9 s2 freq  +37940 delay   1037
phc2sys[1645.445]: CLOCK_REALTIME phc offset        49 s2 freq  +38005 delay   1037
phc2sys[1646.445]: CLOCK_REALTIME phc offset       -28 s2 freq  +37943 delay   1037
phc2sys[1647.445]: CLOCK_REALTIME phc offset        71 s2 freq  +38034 delay   1055
phc2sys[1648.446]: CLOCK_REALTIME phc offset       -14 s2 freq  +37971 delay   1055
phc2sys[1649.446]: CLOCK_REALTIME phc offset        47 s2 freq  +38043 delay   1037
phc2sys[1650.446]: CLOCK_REALTIME phc offset        17 s2 freq  +38008 delay   1037
phc2sys[1651.446]: CLOCK_REALTIME phc offset       -12 s2 freq  +38011 delay   1037
phc2sys[1652.446]: CLOCK_REALTIME phc offset         0 s2 freq  +37995 delay   1055
phc2sys[1653.446]: CLOCK_REALTIME phc offset        32 s2 freq  +38032 delay   1037
phc2sys[1654.446]: CLOCK_REALTIME phc offset        83 s2 freq  +38108 delay   1037
phc2sys[1655.446]: CLOCK_REALTIME phc offset         8 s2 freq  +38064 delay   1037
phc2sys[1655.510]: CLOCK_REALTIME phc offset        -8 s2 freq  +38056 delay   1056
